scaffold	GC	coverage	length	taxonomy	Bin
CAMIlowRL_S1_C4615	32.1	211.0	59440	Bacteria;Firmicutes;unclassified;unclassified	lowcomplmaxbin107.004.fasta
CAMIlowRL_S1_C4616	33.2	198.2	14407	Bacteria;Firmicutes;unclassified;unclassified	lowcomplmaxbin107.004.fasta
CAMIlowRL_S1_C462	68.1	4.9	3075	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4623	31.2	3.8	1091	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4624	50.0	13.3	11099	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xylella;Xylella_fastidiosa	4.fastaESOM_sub
CAMIlowRL_S1_C4625	66.2	4.7	5944	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4627	47.8	64.2	54407	Bacteria;Firmicutes;Bacilli;Bacillales	lowcomplmaxbin107.011.fasta
CAMIlowRL_S1_C4628	64.0	34.2	5282	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C4629	65.3	4.4	3191	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C463	66.9	4.6	2328	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4631	36.4	3.5	1084	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4632	70.1	2.6	1585	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C4634	62.5	36.3	1626	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C4635	27.9	4.0	2748	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4636	30.5	5.5	11604	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C4638	66.6	3.3	1192	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4639	61.3	21.8	2709	Bacteria;Proteobacteria;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C464	28.7	5.2	23303	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	8.fasta_aba5kb10kb
CAMIlowRL_S1_C4640	36.0	3.7	5154	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C4641	34.3	5.6	3374	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4642	40.7	921.6	35615	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Schwartzia;Schwartzia_succinivorans_DSM_10502	lowcomplmaxbin107.001.fasta
CAMIlowRL_S1_C4644	33.2	3.0	2205	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4646	67.3	4.5	1525	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4648	38.8	3.6	4057	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4649	32.5	5.0	2446	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C465	30.7	106.1	8692	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.009.fasta
CAMIlowRL_S1_C4655	66.2	4.1	3616	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4657	34.5	4.8	1699	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4659	66.2	4.3	6104	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C466	68.8	4.4	2234	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4660	30.4	6.1	9052	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	20.fastaESOM_sub
CAMIlowRL_S1_C4663	35.3	3.6	5772	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4665	33.7	3.9	2866	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4667	64.2	4.0	2600	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4671	70.1	2.5	1094	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C4673	44.5	182.3	2851	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C4675	42.0	5.2	1793	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified;	
CAMIlowRL_S1_C468	33.7	4.7	6894	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C4680	33.6	36.0	1215	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C4681	33.5	4.4	2205	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C4683	37.5	2.9	1156	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4686	38.9	3.7	1065	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4687	34.6	4.6	4281	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4688	27.5	4.7	2232	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C469	30.1	5.9	9756	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C4693	27.6	4.3	1763	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C4694	67.7	4.5	7904	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4696	67.2	4.7	3081	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4699	32.6	3.4	1049	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C47	51.2	4.9	1223	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified;	
CAMIlowRL_S1_C470	31.8	4.0	2325	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4702	39.1	52.5	1022	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C4703	46.2	3.8	2117	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;unclassified	
CAMIlowRL_S1_C4705	66.6	3.6	4890	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4706	34.4	40.9	1255	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C4708	38.9	4.2	2072	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4709	33.4	13.9	2032	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C4710	49.5	4.1	1243	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C4713	64.6	48.5	202505	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;unclassified	
CAMIlowRL_S1_C4714	36.5	3.1	3328	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;	
CAMIlowRL_S1_C4724	36.1	3.5	1539	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4726	37.2	46.7	2820	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C4734	35.8	4.0	3678	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4738	34.8	2.9	2082	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4739	66.9	2.3	1192	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C474	33.9	5.2	7241	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C4741	65.7	3.7	3500	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4742	35.1	212.2	1783	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.004.fasta_sub
CAMIlowRL_S1_C4744	34.1	2.7	2862	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;unclassified	
CAMIlowRL_S1_C4745	64.1	3.8	2584	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;unclassified	
CAMIlowRL_S1_C4749	37.5	3.4	1251	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C4750	64.6	3.9	1238	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4751	64.0	4.4	3446	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4752	32.2	3.2	1221	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;	
CAMIlowRL_S1_C4754	34.0	4.7	1981	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C476	26.0	6.6	4487	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C4762	64.5	4.2	3600	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4767	66.4	4.2	4061	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4769	38.4	3.5	2158	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4771	38.7	2.8	1062	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4772	34.9	3.8	1325	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4774	63.2	21.9	211516	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;unclassified;unclassified	41.fasta_aba5kb10kb
CAMIlowRL_S1_C4775	36.1	4.8	2478	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4776	64.1	3.5	2152	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4777	33.1	5.0	1810	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4780	70.1	4.9	3513	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4781	70.5	5.5	2028	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4782	65.3	249.4	88003	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root418	lowcomplmaxbin40.003.fasta
CAMIlowRL_S1_C4783	32.6	33.3	1314	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C4788	66.7	192.5	4156	Bacteria;Proteobacteria;Gammaproteobacteria;unclassified	lowcomplmaxbin107.005.fasta
CAMIlowRL_S1_C479	30.1	3.7	1779	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4790	36.1	37.8	2284	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C4791	46.9	24.3	190612	Bacteria;unclassified;unclassified;unclassified	lowcomplmaxbin107.019.fasta
CAMIlowRL_S1_C4793	31.6	14.8	13062	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.023.fasta_sub
CAMIlowRL_S1_C4794	68.3	4.1	2404	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4796	69.9	4.6	2442	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4801	69.3	4.1	5000	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4803	28.4	4.8	8205	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	8.fasta_aba5kb10kb
CAMIlowRL_S1_C4809	31.3	4.7	1215	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C4811	57.9	13.4	3158	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xylella;Xylella_fastidiosa	
CAMIlowRL_S1_C4812	36.4	4.0	6504	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C4814	64.8	4.4	1905	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4817	34.9	21.4	6599	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C4818	67.2	4.9	11286	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4820	66.4	4.5	6569	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4822	36.1	3.1	2319	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4823	59.1	11.5	66619	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Lampropedia;Lampropedia_hyalina_DSM_16112	3.fastaESOM_sub
CAMIlowRL_S1_C4824	66.7	4.2	7002	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4827	34.9	4.4	10660	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4828	74.4	3.4	1137	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_RIFOXYA1_FULL_67_6	
CAMIlowRL_S1_C4831	32.3	4.2	2571	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4832	31.2	3.3	2158	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4835	27.0	21.9	28675	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	8.fasta_aba5kb10kb
CAMIlowRL_S1_C4836	67.7	3.6	1903	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4841	46.8	126.3	194513	Bacteria;unclassified;unclassified;unclassified	lowcomplmaxbin107.007.fasta
CAMIlowRL_S1_C4844	67.5	4.4	4965	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4845	35.4	139.2	196517	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C4847	30.0	5.1	10353	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C4850	30.5	4.5	2118	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	lowcomplmaxbin107.023.fasta_sub
CAMIlowRL_S1_C4854	34.6	4.8	8043	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4855	35.8	3.3	2571	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4856	33.9	32.7	1697	Bacteria;Firmicutes;Clostridia;Clostridiales	lowcomplmaxbin107.013.fasta
CAMIlowRL_S1_C486	32.0	4.6	1771	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C4860	33.4	45.4	2957	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C4861	30.2	4.8	1377	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C4863	41.1	51.5	1766	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C4865	34.9	4.0	2687	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4867	63.3	37.5	12608	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C4871	37.7	41.9	1203	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C4874	36.0	50.8	2670	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C4875	37.1	3.4	2730	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4876	40.1	34.8	6070	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Flavisolibacter;unclassified	lowcomplmaxbin40.017.fasta
CAMIlowRL_S1_C4877	33.4	5.5	11204	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	20.fastaESOM_sub
CAMIlowRL_S1_C4878	65.4	2.1	1123	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C4879	29.0	37.6	1118	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C488	32.9	4.5	1615	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4880	33.9	3.9	1240	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C4881	35.0	6.0	3602	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C4883	36.7	4.2	7859	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C4885	35.8	3.9	4886	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4886	66.2	3.6	2226	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4888	64.6	3.3	4039	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4889	41.5	35.5	301240	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Flavisolibacter;Flavisolibacter_ginsengisoli_DSM_18119	lowcomplmaxbin40.017.fasta
CAMIlowRL_S1_C4890	23.7	20.8	1569	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	
CAMIlowRL_S1_C4891	34.5	63.1	1089	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C49	69.6	4.5	1803	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C490	63.2	3.6	2251	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4900	70.6	35.0	1783	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C4902	33.3	3.8	1575	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4903	30.2	4.6	4733	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4906	56.3	61.9	18237	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfatibacillum;Desulfatibacillum_alkenivorans_DSM_16219	12.fasta_aba3kb5kb
CAMIlowRL_S1_C4914	26.0	219.4	3738	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.004.fasta
CAMIlowRL_S1_C4916	65.3	4.5	2456	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4918	36.8	4.7	1917	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4920	33.9	4.8	7426	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C4923	35.0	2.8	1596	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C4928	34.6	2.9	1343	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;unclassified	
CAMIlowRL_S1_C493	66.6	3.5	1720	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4930	32.7	4.3	1546	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;unclassified	
CAMIlowRL_S1_C4932	65.4	4.1	3294	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4933	34.8	31.1	1273	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;unclassified	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C4935	63.8	2.3	1037	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C4937	64.4	2.9	1152	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C4939	35.3	222.3	175879	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.004.fasta_sub
CAMIlowRL_S1_C494	36.1	4.8	2801	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4940	65.7	3.0	1194	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C4941	37.6	5.8	12487	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C4944	61.4	21.9	74038	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;unclassified;unclassified	41.fasta_aba5kb10kb
CAMIlowRL_S1_C4949	32.5	4.4	2397	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C4950	36.3	3.8	1970	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;	
CAMIlowRL_S1_C4952	51.6	225.5	2083	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified;	
CAMIlowRL_S1_C4953	28.5	5.5	6733	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
