CAMIhighS1RH_S1_C956573	scaffold8.1_211	100.00	1484	0	0	1	1484	741	2224	0.0	2741	1220_R_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C956744	scaffold10.1_147	100.00	2628	0	0	1	2628	6435	9062	0.0	4854	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C956782	scaffold00021_129	100.00	5694	0	0	1	5694	34527	40220	0.0	10515	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C956924	scaffold1.1_214	100.00	1310	0	0	1	1310	448540	449849	0.0	2420	1220_AP_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C956942	scaffold00007_111	100.00	1371	0	0	1	1371	96889	98259	0.0	2532	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C957193	Sample23_532	100.00	6381	0	0	1	6381	2	6382	0.0	11784	Sample23_532.fna	highcomplmaxbin107.030.fasta	
CAMIhighS1RH_S1_C957314	scaffold1.1_16	100.00	1164	0	0	1	1164	112194	113357	0.0	2150	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C957399	scaffold00055_32	100.00	9358	0	0	1	9358	8	9365	0.0	17282	1036650.gt1kb.fasta	highcomplmaxbin40.024.fasta	
CAMIhighS1RH_S1_C957423	scaffold15.1_192	100.00	118224	0	0	1	118224	15	118238	0.0	2.183e+05	1285_A_run188_run192.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.006.fasta	high_compl_new_cur_onlybinned_Pseudomonas_sp_Leaf15_60_31
CAMIhighS1RH_S1_C957530	scaffold00002_78	100.00	2095	0	0	1	2095	41964	44058	0.0	3869	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C957660	scaffold00028_85	100.00	12605	0	0	1	12605	17646	30250	0.0	23278	1036596.gt1kb.fasta	52.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Oceanospirillales_43_6
CAMIhighS1RH_S1_C957722	scaffold00004_119	100.00	12131	0	0	1	12131	182839	194969	0.0	22402	1036806.gt1kb.fasta	196.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Celeribacter_halophilus _59_7
CAMIhighS1RH_S1_C957815	scaffold00009_33	100.00	1399	0	0	1	1399	46209	47607	0.0	2584	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C957861	scaffold00015_117	100.00	22119	0	0	1	22119	80099	102217	0.0	40847	1048981.gt1kb.fasta	highcomplmaxbin107.068.fasta	high_compl_new_cur_onlybinned_Elizabethkingia_miricola_36_7
CAMIhighS1RH_S1_C957900	scaffold7.1_14	100.00	2145	0	0	1	2145	87847	89991	0.0	3958	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C958050	scaffold00002_92	100.00	1928	0	0	1	1928	323043	324970	0.0	3561	1036659.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C958110	scaffold3.1_204	100.00	11711	0	0	1	11711	117391	129101	0.0	21627	1286_AU_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	high_compl_new_cur_onlybinned_Arthropoda_68_6
CAMIhighS1RH_S1_C958130	scaffold00018_103	100.00	56746	0	0	1	56746	36292	93037	0.0	1.048e+05	1049044.gt1kb.fasta	highcomplmaxbin40.042.fasta	high_compl_new_cur_onlybinned_unclassified_43_9
CAMIhighS1RH_S1_C958329	scaffold00007_46	100.00	4663	0	0	1	4663	39359	44021	0.0	8612	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C958650	scaffold00055_27	100.00	1625	0	0	1	1625	89	1713	0.0	3001	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C958770	scaffold00004_45	100.00	79066	0	0	1	79066	78543	157608	0.0	1.460e+05	1049026.gt1kb.fasta	highcomplmaxbin107.049.fasta	high_compl_new_cur_onlybinned_Chryseobacterium_35_8
CAMIhighS1RH_S1_C959113	scaffold9.1_206	100.00	5410	0	0	1	5410	155912	161321	0.0	9991	1220_R_run172_run176.final.scaffolds.gt1kb.fasta	227.fasta_aba5kb10kb	
CAMIhighS1RH_S1_C959131	scaffold1.1_1	100.00	1060	0	0	1	1060	881233	882292	0.0	1958	1021_W_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C959251	scaffold00007_145	100.00	4409	0	0	1	4409	31921	36329	0.0	8142	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C959282	scaffold6.1_42	100.00	1346	0	0	1	1346	198788	200133	0.0	2486	1021_U_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C959397	scaffold00067_55	100.00	10394	0	0	1	10394	32	10425	0.0	19195	1030839.gt1kb.fasta	211.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C959679	scaffold00001_196	100.00	2097	0	0	1	2097	1771377	1773473	0.0	3873	1053013.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C959751	scaffold00030_145	100.00	1748	0	0	1	1748	7560	9307	0.0	3229	1053019.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C959856	scaffold00037_22	100.00	23749	0	0	1	23749	82	23830	0.0	43857	1036560.gt1kb.fasta	highcomplmaxbin40.031.fasta	high_compl_new_cur_onlybinned_Caldanaerobius_fijiensis_DSM_17918_39_14
CAMIhighS1RH_S1_C95994	scaffold3.1_26	100.00	46390	0	0	1	46390	622988	669377	0.0	85667	1220_C_run172_run176.final.scaffolds.gt1kb.fasta	196.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C960158	scaffold2.1_274	100.00	2386	0	0	1	2386	185907	188292	0.0	4407	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C960172	scaffold00037_53	100.00	14447	0	0	1	14447	3	14449	0.0	26679	1036647.gt1kb.fasta	highcomplmaxbin107.002.fasta	high_compl_new_cur_onlybinned_Clostridium_30_53
CAMIhighS1RH_S1_C960288	scaffold00008_86	100.00	49587	0	0	1	49587	20910	70496	0.0	91570	1048933.gt1kb.fasta	highcomplmaxbin107.083.fasta	high_compl_new_cur_onlybinned_Williamsia_71_7
CAMIhighS1RH_S1_C960384	scaffold1.1_128	100.00	26957	0	0	1	26957	1703546	1730502	0.0	49781	1286_V_run191.final.scaffolds.gt1kb.fasta	188.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Dyadobacter_sp_Leaf189_47_7
CAMIhighS1RH_S1_C96047	scaffold00013_173	100.00	1494	0	0	1	1494	96950	98443	0.0	2760	1048951.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C960625	scaffold00005_71	100.00	1324	0	0	1	1324	15553	16876	0.0	2446	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C960666	scaffold00030_105	100.00	1069	0	0	1	1069	27	1095	0.0	1975	1030797.gt1kb.fasta	highcomplmaxbin107.062.fasta_sub	
CAMIhighS1RH_S1_C960737	scaffold3.1_288	100.00	7465	0	0	1	7465	348112	355576	0.0	13786	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C960791	scaffold00005_127	100.00	23590	0	0	1	23590	9175	32764	0.0	43563	1048981.gt1kb.fasta	highcomplmaxbin107.047.fasta	high_compl_new_cur_onlybinned_Atopostipes_suicloacalis_DSM_15692_34_9
CAMIhighS1RH_S1_C960814	scaffold00033_17	100.00	28642	0	0	1	28642	9	28650	0.0	52892	1030875.gt1kb.fasta	highcomplmaxbin107.023.fasta	high_compl_new_cur_onlybinned_Rhodobacterales_55_19
CAMIhighS1RH_S1_C960892	scaffold3.1_228	100.00	15109	0	0	1	15109	18	15126	0.0	27854	1220_AH_run172_run176_run188.final.scaffolds.gt1kb.fasta	211.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil764_66_5
CAMIhighS1RH_S1_C960905	scaffold3.1_97	100.00	1148	0	0	1	1148	69244	70391	0.0	2121	1285_AQ_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C960918	scaffold00011_33	100.00	1048	0	0	1	1048	28889	29936	0.0	1936	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C961000	scaffold00002_78	100.00	3212	0	0	1	3212	35960	39171	0.0	5932	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C961125	scaffold00001_78	100.00	5148	0	0	1	5148	238639	243786	0.0	9507	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C961427	scaffold00012_151	100.00	1833	0	0	1	1833	15927	17759	0.0	3386	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C961608	scaffold00007_162	100.00	14815	0	0	1	14815	147084	161898	0.0	27359	1036779.gt1kb.fasta	178.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Roseomonas_rosea_71_7
CAMIhighS1RH_S1_C96166	scaffold00020_98	100.00	1959	0	0	1	1959	121	2079	0.0	3618	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C961711	scaffold6.1_3	100.00	1517	0	0	1	1517	55836	57352	0.0	2802	1220_AU_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C96176	scaffold00016_34	100.00	1006	0	0	1	1006	74157	75162	0.0	1858	1030710.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C961798	scaffold00008_46	100.00	1339	0	0	1	1339	130102	131440	0.0	2473	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C96213	scaffold1.1_63	100.00	2968	0	0	1	2968	814419	817386	0.0	5481	1287_F_run192_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C962157	scaffold00012_77	100.00	3553	0	0	1	3553	102824	106376	0.0	6562	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	
CAMIhighS1RH_S1_C962213	Sample19_286	100.00	7545	0	0	1	7545	4	7548	0.0	13934	Sample19_286.fna	highcomplmaxbin107.003.fasta	
CAMIhighS1RH_S1_C962431	scaffold00001_155	100.00	2009	0	0	1	2009	148167	150175	0.0	3711	1048657.gt1kb.fasta	highcomplmaxbin40.043.fasta_sub	
CAMIhighS1RH_S1_C96250	scaffold00011_106	100.00	11444	0	0	1	11444	59418	70861	0.0	21134	1036746.gt1kb.fasta	108.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Thermoanaerobacter_uzonensis_DSM_18761_33_7
CAMIhighS1RH_S1_C962531	scaffold1.1_81	100.00	462383	0	0	1	462383	1708585	2170967	0.0	8.538e+05	1285_CI_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.015.fasta	high_compl_new_cur_onlybinned_Paenibacillus_sp_Leaf72_49_24
CAMIhighS1RH_S1_C962931	scaffold00002_113	100.00	1445	0	0	1	1445	158704	160148	0.0	2669	1036584.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C962964	scaffold00039_101	100.00	20490	0	0	1	20490	13	20502	0.0	37838	1048879.gt1kb.fasta	highcomplmaxbin107.022.fasta	high_compl_new_cur_onlybinned_Actinosynnema_mirum_73_20
CAMIhighS1RH_S1_C963081	scaffold00001_151	100.00	2127	0	0	1	2127	378856	380982	0.0	3928	1036575.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C963120	scaffold00012_108	100.00	1418	0	0	1	1418	39001	40418	0.0	2619	1036656.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C963242	scaffold00002_78	100.00	5401	0	0	1	5401	425198	430598	0.0	9974	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C96326	scaffold2.1_80	100.00	7511	0	0	1	7511	518049	525559	0.0	13871	1220_BE_run172_run176_run188.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C963406	scaffold1.1_194	100.00	3727	0	0	1	3727	498099	501825	0.0	6883	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C963442	scaffold00003_194	100.00	1030	0	0	1	1030	71895	72924	0.0	1903	1053013.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C963529	scaffold3.1_288	100.00	29818	0	0	1	29818	834077	863894	0.0	55064	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C963578	scaffold4.1_283	100.00	4301	0	0	1	4301	130577	134877	0.0	7943	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C963657	scaffold3.1_50	100.00	4031	0	0	1	4031	129069	133099	0.0	7444	1021_U_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C963658	scaffold2.1_326	100.00	8805	0	0	1	8805	1039455	1048259	0.0	16260	1286_C_run191_run197.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C96388	scaffold00002_46	100.00	3201	0	0	1	3201	213217	216417	0.0	5912	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C964343	scaffold00001_120	100.00	1044	0	0	1	1044	649911	650954	0.0	1929	1048582.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C964352	scaffold00004_202	100.00	6414	0	0	1	6414	75487	81900	0.0	11845	1030839.gt1kb.fasta	178.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C964355	scaffold00016_14	100.00	41533	0	0	1	41533	29971	71503	0.0	76698	1036758.gt1kb.fasta	highcomplmaxbin40.043.fasta_sub	high_compl_new_cur_onlybinned_Dethiosulfatibacter_40_9
CAMIhighS1RH_S1_C964457	scaffold00028_51	100.00	54847	0	0	1	54847	12	54858	0.0	1.013e+05	1049062.gt1kb.fasta	highcomplmaxbin107.003.fasta	high_compl_new_cur_onlybinned_Salegentibacter_salarius_37_42
CAMIhighS1RH_S1_C964690	scaffold00040_16	100.00	5112	0	0	1	5112	41	5152	0.0	9441	1035975.gt1kb.fasta	highcomplmaxbin107.018.fasta	high_compl_new_cur_onlybinned_Verrucomicrobiales_57_21
CAMIhighS1RH_S1_C96480	scaffold00005_45	100.00	14884	0	0	1	14884	91707	106590	0.0	27486	1049026.gt1kb.fasta	highcomplmaxbin107.049.fasta	high_compl_new_cur_onlybinned_Chryseobacterium_35_8
CAMIhighS1RH_S1_C964981	scaffold00006_33	100.00	1223	0	0	1	1223	14012	15234	0.0	2259	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C964989	scaffold00006_53	100.00	2076	0	0	1	2076	60455	62530	0.0	3834	1036764.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C965070	scaffold00005_151	100.00	1628	0	0	1	1628	361580	363207	0.0	3007	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C965156	scaffold00003_78	100.00	3664	0	0	1	3664	579596	583259	0.0	6767	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C965199	scaffold00060_29	100.00	1325	0	0	1	1325	8	1332	0.0	2447	1036647.gt1kb.fasta	highcomplmaxbin107.002.fasta	
CAMIhighS1RH_S1_C965201	scaffold00001_71	100.00	1141	0	0	1	1141	856	1996	0.0	2108	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C965714	scaffold1.1_214	100.00	1705	0	0	1	1705	280536	282240	0.0	3149	1220_AP_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C966144	scaffold00038_27	100.00	8952	0	0	1	8952	7818	16769	0.0	16532	1048786.gt1kb.fasta	161.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Desulfobacterales_51_6
CAMIhighS1RH_S1_C966296	scaffold5.1_257	100.00	1071	0	0	1	1071	222116	223186	0.0	1978	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C966328	scaffold22.1_22	100.00	23831	0	0	1	23831	4	23834	0.0	44008	1286_E_run191.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.033.fasta	high_compl_new_cur_onlybinned_Acidovorax_sp_Leaf78_66_14
CAMIhighS1RH_S1_C966360	scaffold2.1_276	100.00	5353	0	0	1	5353	512144	517496	0.0	9886	1139_BN_run158_run162.final.scaffolds.gt1kb.fasta	219.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C966369	contig_2_4	100.00	1126	0	0	1	1126	454994	456119	0.0	2080	evo_1052956.019.fna	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C966449	scaffold00005_78	100.00	2732	0	0	1	2732	359298	362029	0.0	5046	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C966455	scaffold1.1_194	100.00	3527	0	0	1	3527	325554	329080	0.0	6514	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C966682	scaffold1.1_39	100.00	1020	0	0	1	1020	858957	859976	0.0	1884	1286_BP_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C966830	scaffold00009_78	100.00	3740	0	0	1	3740	47295	51034	0.0	6907	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C966936	scaffold00017_46	100.00	6604	0	0	1	6604	99441	106044	0.0	12196	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C966953	scaffold2.1_253	100.00	10502	0	0	1	10502	322810	333311	0.0	19394	1139_BT_run162_run167.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.019.fasta	high_compl_new_cur_onlybinned_Nocardioidaceae_70_21
CAMIhighS1RH_S1_C966956	scaffold00041_36	100.00	5970	0	0	1	5970	11	5980	0.0	11025	1049062.gt1kb.fasta	highcomplmaxbin107.003.fasta	high_compl_new_cur_onlybinned_Salegentibacter_salarius_37_42
CAMIhighS1RH_S1_C967275	scaffold00014_69	100.00	1697	0	0	1	1697	42072	43768	0.0	3134	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C967487	scaffold2.1_16	100.00	1497	0	0	1	1497	1112980	1114476	0.0	2765	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C967763	scaffold13.1_75	100.00	134942	0	0	1	134942	81653	216594	0.0	2.492e+05	1220_BI_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.030.fasta	high_compl_new_cur_onlybinned_Paenibacillus_sp_Root444D2_45_14
CAMIhighS1RH_S1_C967812	scaffold00003_71	100.00	1697	0	0	1	1697	53815	55511	0.0	3134	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C967830	scaffold00004_163	100.00	3135	0	0	1	3135	224838	227972	0.0	5790	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C96784	scaffold00032_36	100.00	3151	0	0	1	3151	12916	16066	0.0	5819	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C967844	scaffold00002_113	100.00	3143	0	0	1	3143	164562	167704	0.0	5805	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C967867	scaffold00034_34	100.00	2833	0	0	1	2833	38020	40852	0.0	5232	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C96789	scaffold4.1_85	100.00	1140	0	0	1	1140	45875	47014	0.0	2106	1286_CO_run191_run197_run206.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C967942	scaffold00001_113	100.00	1362	0	0	1	1362	99161	100522	0.0	2516	1036584.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C967987	scaffold00001_78	100.00	12038	0	0	1	12038	590262	602299	0.0	22231	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C968032	scaffold00011_111	100.00	112722	0	0	1	112722	23060	135781	0.0	2.082e+05	1049044.gt1kb.fasta	highcomplmaxbin40.042.fasta	high_compl_new_cur_onlybinned_unclassified_43_9
CAMIhighS1RH_S1_C968200	scaffold00010_132	100.00	2113	0	0	1	2113	47197	49309	0.0	3903	1036572.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C968346	scaffold16.1_117	100.00	6318	0	0	1	6318	6056	12373	0.0	11668	1220_BU_run172_run176.final.scaffolds.gt1kb.fasta	211.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil764_66_5
CAMIhighS1RH_S1_C9686	scaffold00003_111	100.00	8116	0	0	1	8116	177480	185595	0.0	14988	1036596.gt1kb.fasta	52.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Oceanospirillales_43_6
CAMIhighS1RH_S1_C968611	scaffold00003_69	100.00	1951	0	0	1	1951	220105	222055	0.0	3603	1048924.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C968761	scaffold00039_105	100.00	1132	0	0	1	1132	13480	14611	0.0	2091	1036611.gt1kb.fasta	highcomplmaxbin107.047.fasta	high_compl_new_cur_onlybinned_Atopostipes_suicloacalis_DSM_15692_34_9
CAMIhighS1RH_S1_C968906	scaffold00035_22	100.00	11333	0	0	1	11333	13	11345	0.0	20929	1035975.gt1kb.fasta	highcomplmaxbin107.012.fasta	
CAMIhighS1RH_S1_C969047	scaffold00005_111	100.00	5302	0	0	1	5302	20044	25345	0.0	9792	1036596.gt1kb.fasta	52.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Oceanospirillales_43_6
CAMIhighS1RH_S1_C969062	scaffold00015_45	100.00	7834	0	0	1	7834	1	7834	0.0	14467	1049026.gt1kb.fasta	highcomplmaxbin107.049.fasta	high_compl_new_cur_onlybinned_Chryseobacterium_35_8
