CAMIlowRL_S1_C9208	1036707	1121301	scaffold00003_19_from_25187_to_32083_total_6897	242			CAMIlowRL_S1_C9208	CAMIlowRL_S1_C9208	CAMIlowRL_S1_C9208	CAMIlowRL_S1_C9208	CAMIlowRL_S1_C9208	1036707		
CAMIlowRL_S1_C9209	1365_A	29580	scaffold1.1_4_from_274924_to_277483_total_2560	74			CAMIlowRL_S1_C9209	CAMIlowRL_S1_C9209	CAMIlowRL_S1_C9209	CAMIlowRL_S1_C9209	CAMIlowRL_S1_C9209	1365_A		
CAMIlowRL_S1_C9212	1048993	328515	scaffold00003_11_from_332685_to_333872_total_1188	25			CAMIlowRL_S1_C9212	CAMIlowRL_S1_C9212	CAMIlowRL_S1_C9212	CAMIlowRL_S1_C9212	CAMIlowRL_S1_C9212	1048993		
CAMIlowRL_S1_C9217	1036707	1121301	scaffold00130_0_from_86_to_2080_total_1995	70			CAMIlowRL_S1_C9217	CAMIlowRL_S1_C9217	CAMIlowRL_S1_C9217	CAMIlowRL_S1_C9217	CAMIlowRL_S1_C9217	1036707		
CAMIlowRL_S1_C9218	1365_A	29580	scaffold12.1_2_from_250043_to_252798_total_2756	90			CAMIlowRL_S1_C9218	CAMIlowRL_S1_C9218	CAMIlowRL_S1_C9218	CAMIlowRL_S1_C9218	CAMIlowRL_S1_C9218	1365_A		
CAMIlowRL_S1_C922	1036755	1121393	scaffold00084_0_from_7_to_3153_total_3147	1310	12.fasta_aba3kb5kb	test_low_CAMI_2_Desulfatibacillum_alkenivorans_DSM_16219_55_62	CAMIlowRL_S1_C922	CAMIlowRL_S1_C922	CAMIlowRL_S1_C922	CAMIlowRL_S1_C922	CAMIlowRL_S1_C922	1036755	12.fasta_aba3kb5kb	test_low_CAMI_2_Desulfatibacillum_alkenivorans_DSM_16219_55_62
CAMIlowRL_S1_C9220	evo_1049056.039	1004304	contig_9_1_from_54457_to_55720_total_1264	20	lowcomplmaxbin40.017.fasta		CAMIlowRL_S1_C9220	CAMIlowRL_S1_C9220	CAMIlowRL_S1_C9220	CAMIlowRL_S1_C9220	CAMIlowRL_S1_C9220	evo_1049056.039	lowcomplmaxbin40.017.fasta	
CAMIlowRL_S1_C9224	1048993	328515	scaffold00013_11_from_4075_to_5162_total_1088	22			CAMIlowRL_S1_C9224	CAMIlowRL_S1_C9224	CAMIlowRL_S1_C9224	CAMIlowRL_S1_C9224	CAMIlowRL_S1_C9224	1048993		
CAMIlowRL_S1_C9226	1365_A	29580	scaffold5.1_4_from_13139_to_16035_total_2897	87			CAMIlowRL_S1_C9226	CAMIlowRL_S1_C9226	CAMIlowRL_S1_C9226	CAMIlowRL_S1_C9226	CAMIlowRL_S1_C9226	1365_A		
CAMIlowRL_S1_C9229	1036743	1120996	scaffold00002_17_from_408648_to_417385_total_8738	240			CAMIlowRL_S1_C9229	CAMIlowRL_S1_C9229	CAMIlowRL_S1_C9229	CAMIlowRL_S1_C9229	CAMIlowRL_S1_C9229	1036743		
CAMIlowRL_S1_C923	1049056	1004304	scaffold00005_0_from_4_to_65632_total_65629	65532			CAMIlowRL_S1_C923	CAMIlowRL_S1_C923	CAMIlowRL_S1_C923	CAMIlowRL_S1_C923	CAMIlowRL_S1_C923	1049056		
CAMIlowRL_S1_C9233	1365_A	29580	scaffold12.1_2_from_87144_to_88796_total_1653	36			CAMIlowRL_S1_C9233	CAMIlowRL_S1_C9233	CAMIlowRL_S1_C9233	CAMIlowRL_S1_C9233	CAMIlowRL_S1_C9233	1365_A		
CAMIlowRL_S1_C9234	1030752	1123015	scaffold00019_10_from_3_to_119925_total_119923	157954	lowcomplmaxbin107.005.fasta	test_low_CAMI_2_Proteobacteria_67_197	CAMIlowRL_S1_C9234	CAMIlowRL_S1_C9234	CAMIlowRL_S1_C9234	CAMIlowRL_S1_C9234	CAMIlowRL_S1_C9234	1030752	lowcomplmaxbin107.005.fasta	test_low_CAMI_2_Proteobacteria_67_197
CAMIlowRL_S1_C9235	1048993	328515	scaffold00019_11_from_50_to_1679_total_1630	39			CAMIlowRL_S1_C9235	CAMIlowRL_S1_C9235	CAMIlowRL_S1_C9235	CAMIlowRL_S1_C9235	CAMIlowRL_S1_C9235	1048993		
CAMIlowRL_S1_C9237	1220_AJ	75309	scaffold1.1_1_from_125872_to_127399_total_1528	22			CAMIlowRL_S1_C9237	CAMIlowRL_S1_C9237	CAMIlowRL_S1_C9237	CAMIlowRL_S1_C9237	CAMIlowRL_S1_C9237	1220_AJ		
CAMIlowRL_S1_C9238	evo_1049056.013	1004304	contig_1_3_from_14_to_133745_total_133732	50502			CAMIlowRL_S1_C9238	CAMIlowRL_S1_C9238	CAMIlowRL_S1_C9238	CAMIlowRL_S1_C9238	CAMIlowRL_S1_C9238	evo_1049056.013		
CAMIlowRL_S1_C924	evo_1049056.039	1004304	contig_1_1_from_618564_to_620068_total_1505	33			CAMIlowRL_S1_C924	CAMIlowRL_S1_C924	CAMIlowRL_S1_C924	CAMIlowRL_S1_C924	CAMIlowRL_S1_C924	evo_1049056.039		
CAMIlowRL_S1_C9240	1139_AG	29580	scaffold2.1_3_from_754412_to_907480_total_153069	252812	lowcomplmaxbin40.003.fasta	test_low_CAMI_2_Massilia_sp_Root418_66_250	CAMIlowRL_S1_C9240	CAMIlowRL_S1_C9240	CAMIlowRL_S1_C9240	CAMIlowRL_S1_C9240	CAMIlowRL_S1_C9240	1139_AG	lowcomplmaxbin40.003.fasta	test_low_CAMI_2_Massilia_sp_Root418_66_250
CAMIlowRL_S1_C9244	1365_A	29580	scaffold17.1_0_from_43427_to_44932_total_1506	42			CAMIlowRL_S1_C9244	CAMIlowRL_S1_C9244	CAMIlowRL_S1_C9244	CAMIlowRL_S1_C9244	CAMIlowRL_S1_C9244	1365_A		
CAMIlowRL_S1_C9248	1365_A	29580	scaffold10.1_2_from_311697_to_318229_total_6533	172	41.fasta_aba5kb10kb		CAMIlowRL_S1_C9248	CAMIlowRL_S1_C9248	CAMIlowRL_S1_C9248	CAMIlowRL_S1_C9248	CAMIlowRL_S1_C9248	1365_A	41.fasta_aba5kb10kb	
CAMIlowRL_S1_C9249	evo_1049056.039	1004304	contig_12_1_from_66601_to_67711_total_1111	24			CAMIlowRL_S1_C9249	CAMIlowRL_S1_C9249	CAMIlowRL_S1_C9249	CAMIlowRL_S1_C9249	CAMIlowRL_S1_C9249	evo_1049056.039		
CAMIlowRL_S1_C925	1036728	1120989	scaffold00001_3_from_67_to_2862_total_2796	88			CAMIlowRL_S1_C925	CAMIlowRL_S1_C925	CAMIlowRL_S1_C925	CAMIlowRL_S1_C925	CAMIlowRL_S1_C925	1036728		
CAMIlowRL_S1_C9250	1048993	328515	scaffold00003_11_from_341614_to_342808_total_1195	22			CAMIlowRL_S1_C9250	CAMIlowRL_S1_C9250	CAMIlowRL_S1_C9250	CAMIlowRL_S1_C9250	CAMIlowRL_S1_C9250	1048993		
CAMIlowRL_S1_C9253	1036707	1121301	scaffold00144_0_from_36_to_1616_total_1581	54			CAMIlowRL_S1_C9253	CAMIlowRL_S1_C9253	CAMIlowRL_S1_C9253	CAMIlowRL_S1_C9253	CAMIlowRL_S1_C9253	1036707		
CAMIlowRL_S1_C9256	evo_1049056.039	1004304	contig_7_1_from_119284_to_120859_total_1576	34	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava _36_26	CAMIlowRL_S1_C9256	CAMIlowRL_S1_C9256	CAMIlowRL_S1_C9256	CAMIlowRL_S1_C9256	CAMIlowRL_S1_C9256	evo_1049056.039	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava
CAMIlowRL_S1_C9259	evo_1049056.039	1004304	contig_6_1_from_3023_to_4654_total_1632	25			CAMIlowRL_S1_C9259	CAMIlowRL_S1_C9259	CAMIlowRL_S1_C9259	CAMIlowRL_S1_C9259	CAMIlowRL_S1_C9259	evo_1049056.039		
CAMIlowRL_S1_C9260	1049089	990712	scaffold00024_14_from_15_to_1102_total_1088	102	lowcomplmaxbin107.024.fasta	test_low_CAMI_2_Rhodobacterales_68_14	CAMIlowRL_S1_C9260	CAMIlowRL_S1_C9260	CAMIlowRL_S1_C9260	CAMIlowRL_S1_C9260	CAMIlowRL_S1_C9260	1049089	lowcomplmaxbin107.024.fasta	test_low_CAMI_2_Rhodobacterales_68_14
CAMIlowRL_S1_C9263	1036707	1121301	scaffold00034_14_from_24825_to_26217_total_1393	44			CAMIlowRL_S1_C9263	CAMIlowRL_S1_C9263	CAMIlowRL_S1_C9263	CAMIlowRL_S1_C9263	CAMIlowRL_S1_C9263	1036707		
CAMIlowRL_S1_C9264	evo_1049056.039	1004304	contig_1_1_from_560233_to_562035_total_1803	37			CAMIlowRL_S1_C9264	CAMIlowRL_S1_C9264	CAMIlowRL_S1_C9264	CAMIlowRL_S1_C9264	CAMIlowRL_S1_C9264	evo_1049056.039		
CAMIlowRL_S1_C9266	1220_AJ	75309	scaffold1.1_1_from_1172298_to_1173774_total_1477	32			CAMIlowRL_S1_C9266	CAMIlowRL_S1_C9266	CAMIlowRL_S1_C9266	CAMIlowRL_S1_C9266	CAMIlowRL_S1_C9266	1220_AJ		
CAMIlowRL_S1_C9268	1220_AJ	75309	scaffold2.1_1_from_186200_to_187205_total_1006	21	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C9268	CAMIlowRL_S1_C9268	CAMIlowRL_S1_C9268	CAMIlowRL_S1_C9268	CAMIlowRL_S1_C9268	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C9271	evo_1049056.039	1004304	contig_1_1_from_375811_to_377340_total_1530	26			CAMIlowRL_S1_C9271	CAMIlowRL_S1_C9271	CAMIlowRL_S1_C9271	CAMIlowRL_S1_C9271	CAMIlowRL_S1_C9271	evo_1049056.039		
CAMIlowRL_S1_C9273	1048783	2371	scaffold00006_6_from_27_to_107756_total_107730	9654	4.fastaESOM_sub	test_low_CAMI_2_Xylella_fastidiosa_51_13	CAMIlowRL_S1_C9273	CAMIlowRL_S1_C9273	CAMIlowRL_S1_C9273	CAMIlowRL_S1_C9273	CAMIlowRL_S1_C9273	1048783	4.fastaESOM_sub	test_low_CAMI_2_Xylella_fastidiosa_51_13
CAMIlowRL_S1_C9276	1036743	1120996	scaffold00014_17_from_43604_to_46144_total_2541	66			CAMIlowRL_S1_C9276	CAMIlowRL_S1_C9276	CAMIlowRL_S1_C9276	CAMIlowRL_S1_C9276	CAMIlowRL_S1_C9276	1036743		
CAMIlowRL_S1_C9277	1365_A	29580	scaffold2.1_4_from_493253_to_494559_total_1307	38			CAMIlowRL_S1_C9277	CAMIlowRL_S1_C9277	CAMIlowRL_S1_C9277	CAMIlowRL_S1_C9277	CAMIlowRL_S1_C9277	1365_A		
CAMIlowRL_S1_C9278	evo_1049056.039	1004304	contig_2_1_from_407985_to_409238_total_1254	18			CAMIlowRL_S1_C9278	CAMIlowRL_S1_C9278	CAMIlowRL_S1_C9278	CAMIlowRL_S1_C9278	CAMIlowRL_S1_C9278	evo_1049056.039		
CAMIlowRL_S1_C9283	1048993	328515	scaffold00001_11_from_712429_to_713450_total_1022	32			CAMIlowRL_S1_C9283	CAMIlowRL_S1_C9283	CAMIlowRL_S1_C9283	CAMIlowRL_S1_C9283	CAMIlowRL_S1_C9283	1048993		
CAMIlowRL_S1_C9284	1048993	328515	scaffold00001_11_from_1548859_to_1549869_total_1011	30			CAMIlowRL_S1_C9284	CAMIlowRL_S1_C9284	CAMIlowRL_S1_C9284	CAMIlowRL_S1_C9284	CAMIlowRL_S1_C9284	1048993		
CAMIlowRL_S1_C9285	1365_A	29580	scaffold5.1_4_from_374374_to_377180_total_2807	76			CAMIlowRL_S1_C9285	CAMIlowRL_S1_C9285	CAMIlowRL_S1_C9285	CAMIlowRL_S1_C9285	CAMIlowRL_S1_C9285	1365_A		
CAMIlowRL_S1_C9286	1048993	328515	scaffold00001_11_from_12676_to_15197_total_2522	54			CAMIlowRL_S1_C9286	CAMIlowRL_S1_C9286	CAMIlowRL_S1_C9286	CAMIlowRL_S1_C9286	CAMIlowRL_S1_C9286	1048993		
CAMIlowRL_S1_C9287	1365_A	29580	scaffold1.1_4_from_963867_to_970840_total_6974	178			CAMIlowRL_S1_C9287	CAMIlowRL_S1_C9287	CAMIlowRL_S1_C9287	CAMIlowRL_S1_C9287	CAMIlowRL_S1_C9287	1365_A		
CAMIlowRL_S1_C9290	1036743	1120996	scaffold00018_17_from_34951_to_40144_total_5194	148	lowcomplmaxbin40.020.fasta		CAMIlowRL_S1_C9290	CAMIlowRL_S1_C9290	CAMIlowRL_S1_C9290	CAMIlowRL_S1_C9290	CAMIlowRL_S1_C9290	1036743	lowcomplmaxbin40.020.fasta	
CAMIlowRL_S1_C9292	evo_1286_AP.008	1385	contig_1_7_from_69651_to_1046572_total_976922	236758	12.fasta_aba5kb10kb_sub	test_low_CAMI_2_Bacteria_47_37	CAMIlowRL_S1_C9292	CAMIlowRL_S1_C9292	CAMIlowRL_S1_C9292	CAMIlowRL_S1_C9292	CAMIlowRL_S1_C9292	evo_1286_AP.008	12.fasta_aba5kb10kb_sub	test_low_CAMI_2_Bacteria_47_37
CAMIlowRL_S1_C9295	1052944	266	scaffold00010_9_from_100_to_183936_total_183837	18300			CAMIlowRL_S1_C9295	CAMIlowRL_S1_C9295	CAMIlowRL_S1_C9295	CAMIlowRL_S1_C9295	CAMIlowRL_S1_C9295	1052944		
CAMIlowRL_S1_C9297	1030755	1121001	scaffold00043_12_from_70_to_26335_total_26266	3836	41.fasta_aba5kb10kb	test_low_CAMI_2_Andreprevotia_chitinilytica_62_22	CAMIlowRL_S1_C9297	CAMIlowRL_S1_C9297	CAMIlowRL_S1_C9297	CAMIlowRL_S1_C9297	CAMIlowRL_S1_C9297	1030755	41.fasta_aba5kb10kb	test_low_CAMI_2_Andreprevotia_chitinilytica_62_22
CAMIlowRL_S1_C9299	1036728	1120989	scaffold00001_3_from_376800_to_379525_total_2726	94			CAMIlowRL_S1_C9299	CAMIlowRL_S1_C9299	CAMIlowRL_S1_C9299	CAMIlowRL_S1_C9299	CAMIlowRL_S1_C9299	1036728		
CAMIlowRL_S1_C930	1048993	328515	scaffold00001_11_from_1463321_to_1466684_total_3364	60			CAMIlowRL_S1_C930	CAMIlowRL_S1_C930	CAMIlowRL_S1_C930	CAMIlowRL_S1_C930	CAMIlowRL_S1_C930	1048993		
CAMIlowRL_S1_C9300	1365_A	29580	scaffold13.1_1_from_177115_to_178514_total_1400	34			CAMIlowRL_S1_C9300	CAMIlowRL_S1_C9300	CAMIlowRL_S1_C9300	CAMIlowRL_S1_C9300	CAMIlowRL_S1_C9300	1365_A		
CAMIlowRL_S1_C9301	1365_A	29580	scaffold6.1_2_from_75633_to_77908_total_2276	65			CAMIlowRL_S1_C9301	CAMIlowRL_S1_C9301	CAMIlowRL_S1_C9301	CAMIlowRL_S1_C9301	CAMIlowRL_S1_C9301	1365_A		
CAMIlowRL_S1_C9303	1365_A	29580	scaffold1.1_4_from_240745_to_245389_total_4645	138			CAMIlowRL_S1_C9303	CAMIlowRL_S1_C9303	CAMIlowRL_S1_C9303	CAMIlowRL_S1_C9303	CAMIlowRL_S1_C9303	1365_A		
CAMIlowRL_S1_C9304	1048993	328515	scaffold00004_11_from_27456_to_29190_total_1735	32			CAMIlowRL_S1_C9304	CAMIlowRL_S1_C9304	CAMIlowRL_S1_C9304	CAMIlowRL_S1_C9304	CAMIlowRL_S1_C9304	1048993		
CAMIlowRL_S1_C9307	evo_1035930.032	2088	contig_44_1_from_6_to_10914_total_10909	6234	lowcomplmaxbin107.009.fasta	test_low_CAMI_2_Firmicutes_31_112	CAMIlowRL_S1_C9307	CAMIlowRL_S1_C9307	CAMIlowRL_S1_C9307	CAMIlowRL_S1_C9307	CAMIlowRL_S1_C9307	evo_1035930.032	lowcomplmaxbin107.009.fasta	test_low_CAMI_2_Firmicutes_31_112
CAMIlowRL_S1_C9308	1220_AJ	75309	scaffold3.1_1_from_450367_to_451492_total_1126	18			CAMIlowRL_S1_C9308	CAMIlowRL_S1_C9308	CAMIlowRL_S1_C9308	CAMIlowRL_S1_C9308	CAMIlowRL_S1_C9308	1220_AJ		
CAMIlowRL_S1_C931	1365_A	29580	scaffold12.1_2_from_147697_to_152143_total_4447	136			CAMIlowRL_S1_C931	CAMIlowRL_S1_C931	CAMIlowRL_S1_C931	CAMIlowRL_S1_C931	CAMIlowRL_S1_C931	1365_A		
CAMIlowRL_S1_C9310	1365_A	29580	scaffold1.1_4_from_808436_to_810668_total_2233	63			CAMIlowRL_S1_C9310	CAMIlowRL_S1_C9310	CAMIlowRL_S1_C9310	CAMIlowRL_S1_C9310	CAMIlowRL_S1_C9310	1365_A		
CAMIlowRL_S1_C9313	1036743	1120996	scaffold00009_17_from_135215_to_137915_total_2701	92			CAMIlowRL_S1_C9313	CAMIlowRL_S1_C9313	CAMIlowRL_S1_C9313	CAMIlowRL_S1_C9313	CAMIlowRL_S1_C9313	1036743		
CAMIlowRL_S1_C9315	1036707	1121301	scaffold00105_0_from_2819_to_5283_total_2465	98			CAMIlowRL_S1_C9315	CAMIlowRL_S1_C9315	CAMIlowRL_S1_C9315	CAMIlowRL_S1_C9315	CAMIlowRL_S1_C9315	1036707		
CAMIlowRL_S1_C9316	1365_A	29580	scaffold5.1_4_from_225113_to_227771_total_2659	82			CAMIlowRL_S1_C9316	CAMIlowRL_S1_C9316	CAMIlowRL_S1_C9316	CAMIlowRL_S1_C9316	CAMIlowRL_S1_C9316	1365_A		
CAMIlowRL_S1_C9317	1036743	1120996	scaffold00002_17_from_149517_to_154282_total_4766	142			CAMIlowRL_S1_C9317	CAMIlowRL_S1_C9317	CAMIlowRL_S1_C9317	CAMIlowRL_S1_C9317	CAMIlowRL_S1_C9317	1036743		
CAMIlowRL_S1_C9318	1036743	1120996	scaffold00012_17_from_121358_to_124434_total_3077	101			CAMIlowRL_S1_C9318	CAMIlowRL_S1_C9318	CAMIlowRL_S1_C9318	CAMIlowRL_S1_C9318	CAMIlowRL_S1_C9318	1036743		
CAMIlowRL_S1_C932	1036743	1120996	scaffold00001_17_from_279797_to_282381_total_2585	94			CAMIlowRL_S1_C932	CAMIlowRL_S1_C932	CAMIlowRL_S1_C932	CAMIlowRL_S1_C932	CAMIlowRL_S1_C932	1036743		
CAMIlowRL_S1_C9321	1365_A	29580	scaffold10.1_2_from_61977_to_64269_total_2293	56			CAMIlowRL_S1_C9321	CAMIlowRL_S1_C9321	CAMIlowRL_S1_C9321	CAMIlowRL_S1_C9321	CAMIlowRL_S1_C9321	1365_A		
CAMIlowRL_S1_C9323	1052944	266	scaffold00036_8_from_3_to_36188_total_36186	3598			CAMIlowRL_S1_C9323	CAMIlowRL_S1_C9323	CAMIlowRL_S1_C9323	CAMIlowRL_S1_C9323	CAMIlowRL_S1_C9323	1052944		
CAMIlowRL_S1_C9327	1365_A	29580	scaffold4.1_4_from_306606_to_307688_total_1083	48			CAMIlowRL_S1_C9327	CAMIlowRL_S1_C9327	CAMIlowRL_S1_C9327	CAMIlowRL_S1_C9327	CAMIlowRL_S1_C9327	1365_A		
CAMIlowRL_S1_C9328	1036641	1123349	scaffold00039_11_from_22_to_20045_total_20024	2912	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22	CAMIlowRL_S1_C9328	CAMIlowRL_S1_C9328	CAMIlowRL_S1_C9328	CAMIlowRL_S1_C9328	CAMIlowRL_S1_C9328	1036641	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22
CAMIlowRL_S1_C9330	1036755	1121393	scaffold00005_5_from_1_to_239653_total_239653	99620	12.fasta_aba3kb5kb	test_low_CAMI_2_Desulfatibacillum_alkenivorans_DSM_16219_55_62	CAMIlowRL_S1_C9330	CAMIlowRL_S1_C9330	CAMIlowRL_S1_C9330	CAMIlowRL_S1_C9330	CAMIlowRL_S1_C9330	1036755	12.fasta_aba3kb5kb	test_low_CAMI_2_Desulfatibacillum_alkenivorans_DSM_16219_55_62
CAMIlowRL_S1_C9335	evo_1049056.039	1004304	contig_11_1_from_4094_to_6726_total_2633	55			CAMIlowRL_S1_C9335	CAMIlowRL_S1_C9335	CAMIlowRL_S1_C9335	CAMIlowRL_S1_C9335	CAMIlowRL_S1_C9335	evo_1049056.039		
CAMIlowRL_S1_C9336	1030755	1121001	scaffold00056_9_from_18_to_11697_total_11680	1688	41.fasta_aba5kb10kb	test_low_CAMI_2_Andreprevotia_chitinilytica_62_22	CAMIlowRL_S1_C9336	CAMIlowRL_S1_C9336	CAMIlowRL_S1_C9336	CAMIlowRL_S1_C9336	CAMIlowRL_S1_C9336	1030755	41.fasta_aba5kb10kb	test_low_CAMI_2_Andreprevotia_chitinilytica_62_22
CAMIlowRL_S1_C9337	1036707	1121301	scaffold00022_18_from_53467_to_58759_total_5293	188	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C9337	CAMIlowRL_S1_C9337	CAMIlowRL_S1_C9337	CAMIlowRL_S1_C9337	CAMIlowRL_S1_C9337	1036707	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C9338	1036539	1121884	scaffold00018_2_from_4_to_94510_total_94507	14140	lowcomplmaxbin40.020.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_22	CAMIlowRL_S1_C9338	CAMIlowRL_S1_C9338	CAMIlowRL_S1_C9338	CAMIlowRL_S1_C9338	CAMIlowRL_S1_C9338	1036539	lowcomplmaxbin40.020.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_22
CAMIlowRL_S1_C9339	1365_A	29580	scaffold14.1_0_from_24999_to_27489_total_2491	62			CAMIlowRL_S1_C9339	CAMIlowRL_S1_C9339	CAMIlowRL_S1_C9339	CAMIlowRL_S1_C9339	CAMIlowRL_S1_C9339	1365_A		
CAMIlowRL_S1_C9343	1365_A	29580	scaffold1.1_4_from_457032_to_458398_total_1367	30			CAMIlowRL_S1_C9343	CAMIlowRL_S1_C9343	CAMIlowRL_S1_C9343	CAMIlowRL_S1_C9343	CAMIlowRL_S1_C9343	1365_A		
CAMIlowRL_S1_C9345	1036707	1121301	scaffold00018_19_from_5066_to_6864_total_1799	50			CAMIlowRL_S1_C9345	CAMIlowRL_S1_C9345	CAMIlowRL_S1_C9345	CAMIlowRL_S1_C9345	CAMIlowRL_S1_C9345	1036707		
CAMIlowRL_S1_C9347	evo_1286_AP.008	1385	contig_7_7_from_678_to_159168_total_158491	38416	12.fasta_aba5kb10kb_sub	test_low_CAMI_2_Bacteria_47_37	CAMIlowRL_S1_C9347	CAMIlowRL_S1_C9347	CAMIlowRL_S1_C9347	CAMIlowRL_S1_C9347	CAMIlowRL_S1_C9347	evo_1286_AP.008	12.fasta_aba5kb10kb_sub	test_low_CAMI_2_Bacteria_47_37
CAMIlowRL_S1_C9348	1036743	1120996	scaffold00008_17_from_80815_to_83414_total_2600	74			CAMIlowRL_S1_C9348	CAMIlowRL_S1_C9348	CAMIlowRL_S1_C9348	CAMIlowRL_S1_C9348	CAMIlowRL_S1_C9348	1036743		
CAMIlowRL_S1_C9349	1048993	328515	scaffold00004_11_from_311464_to_313645_total_2182	56			CAMIlowRL_S1_C9349	CAMIlowRL_S1_C9349	CAMIlowRL_S1_C9349	CAMIlowRL_S1_C9349	CAMIlowRL_S1_C9349	1048993		
CAMIlowRL_S1_C9352	evo_1049056.039	1004304	contig_2_1_from_55838_to_57424_total_1587	25	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava _36_26	CAMIlowRL_S1_C9352	CAMIlowRL_S1_C9352	CAMIlowRL_S1_C9352	CAMIlowRL_S1_C9352	CAMIlowRL_S1_C9352	evo_1049056.039	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava
CAMIlowRL_S1_C9354	1365_A	29580	scaffold6.1_2_from_350866_to_353396_total_2531	69			CAMIlowRL_S1_C9354	CAMIlowRL_S1_C9354	CAMIlowRL_S1_C9354	CAMIlowRL_S1_C9354	CAMIlowRL_S1_C9354	1365_A		
CAMIlowRL_S1_C9355	1036743	1120996	scaffold00003_17_from_105363_to_113447_total_8085	264			CAMIlowRL_S1_C9355	CAMIlowRL_S1_C9355	CAMIlowRL_S1_C9355	CAMIlowRL_S1_C9355	CAMIlowRL_S1_C9355	1036743		
CAMIlowRL_S1_C9356	1036743	1120996	scaffold00002_17_from_402424_to_404029_total_1606	36			CAMIlowRL_S1_C9356	CAMIlowRL_S1_C9356	CAMIlowRL_S1_C9356	CAMIlowRL_S1_C9356	CAMIlowRL_S1_C9356	1036743		
CAMIlowRL_S1_C9357	1036743	1120996	scaffold00025_15_from_23572_to_25343_total_1772	46			CAMIlowRL_S1_C9357	CAMIlowRL_S1_C9357	CAMIlowRL_S1_C9357	CAMIlowRL_S1_C9357	CAMIlowRL_S1_C9357	1036743		
CAMIlowRL_S1_C9358	1220_AJ	75309	scaffold3.1_1_from_116552_to_117989_total_1438	12			CAMIlowRL_S1_C9358	CAMIlowRL_S1_C9358	CAMIlowRL_S1_C9358	CAMIlowRL_S1_C9358	CAMIlowRL_S1_C9358	1220_AJ		
CAMIlowRL_S1_C9359	1036728	1120989	scaffold00001_3_from_371875_to_376767_total_4893	178			CAMIlowRL_S1_C9359	CAMIlowRL_S1_C9359	CAMIlowRL_S1_C9359	CAMIlowRL_S1_C9359	CAMIlowRL_S1_C9359	1036728		
CAMIlowRL_S1_C9360	evo_1049056.039	1004304	contig_4_1_from_74678_to_75981_total_1304	22	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava _36_26	CAMIlowRL_S1_C9360	CAMIlowRL_S1_C9360	CAMIlowRL_S1_C9360	CAMIlowRL_S1_C9360	CAMIlowRL_S1_C9360	evo_1049056.039	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava
CAMIlowRL_S1_C9361	1048993	328515	scaffold00008_11_from_26134_to_30582_total_4449	106			CAMIlowRL_S1_C9361	CAMIlowRL_S1_C9361	CAMIlowRL_S1_C9361	CAMIlowRL_S1_C9361	CAMIlowRL_S1_C9361	1048993		
CAMIlowRL_S1_C9364	1048993	328515	scaffold00003_11_from_153663_to_155317_total_1655	40			CAMIlowRL_S1_C9364	CAMIlowRL_S1_C9364	CAMIlowRL_S1_C9364	CAMIlowRL_S1_C9364	CAMIlowRL_S1_C9364	1048993		
CAMIlowRL_S1_C9366	1036743	1120996	scaffold00006_17_from_223783_to_225046_total_1264	30			CAMIlowRL_S1_C9366	CAMIlowRL_S1_C9366	CAMIlowRL_S1_C9366	CAMIlowRL_S1_C9366	CAMIlowRL_S1_C9366	1036743		
CAMIlowRL_S1_C9368	evo_1049056.031	1004304	contig_9_from_4_to_118178_total_118175	10458	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava _36_26	CAMIlowRL_S1_C9368	CAMIlowRL_S1_C9368	CAMIlowRL_S1_C9368	CAMIlowRL_S1_C9368	CAMIlowRL_S1_C9368	evo_1049056.031	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava
CAMIlowRL_S1_C9369	evo_1049056.039	1004304	contig_6_1_from_170342_to_172294_total_1953	34			CAMIlowRL_S1_C9369	CAMIlowRL_S1_C9369	CAMIlowRL_S1_C9369	CAMIlowRL_S1_C9369	CAMIlowRL_S1_C9369	evo_1049056.039		
